index,Diabetes_binary
219620,0.0
132821,0.0
151862,0.0
139717,0.0
239235,1.0
68060,1.0
34035,0.0
159729,0.0
144332,0.0
228468,0.0
133226,0.0
27130,0.0
122786,0.0
159238,0.0
192865,0.0
185246,0.0
54451,0.0
244037,1.0
6469,0.0
110822,0.0
94787,1.0
69379,0.0
156206,0.0
190054,0.0
84444,1.0
76038,1.0
19390,0.0
132540,0.0
204342,0.0
47714,0.0
231200,0.0
15125,1.0
54736,0.0
94177,0.0
28596,1.0
250300,0.0
162233,0.0
185295,0.0
171893,0.0
39671,0.0
48851,0.0
118344,0.0
97980,0.0
142187,0.0
207737,1.0
225636,0.0
106583,0.0
217292,0.0
125525,1.0
206054,0.0
144724,0.0
222675,1.0
210152,0.0
95261,0.0
209448,0.0
200536,0.0
223645,0.0
27636,0.0
163406,0.0
220453,0.0
79537,0.0
110742,0.0
149133,0.0
252177,0.0
194305,0.0
98726,0.0
134250,0.0
135893,0.0
190381,0.0
68258,0.0
162796,0.0
49432,0.0
3930,1.0
162740,0.0
251849,0.0
237446,1.0
90953,0.0
31734,0.0
179908,0.0
206313,0.0
78056,0.0
33255,0.0
108337,0.0
130844,0.0
107618,0.0
219898,0.0
57811,1.0
157898,0.0
106909,0.0
188410,0.0
35024,0.0
26446,0.0
161230,0.0
45336,0.0
158416,1.0
22059,1.0
1696,1.0
189874,0.0
131080,0.0
100564,0.0
59125,0.0
219901,0.0
199435,1.0
8421,0.0
136181,0.0
187234,0.0
88381,0.0
14106,1.0
195950,0.0
58412,0.0
62834,0.0
222664,0.0
49442,1.0
127042,0.0
144077,0.0
76070,0.0
99149,0.0
146070,1.0
1197,0.0
198130,0.0
33612,0.0
224734,1.0
63847,0.0
111405,0.0
245030,0.0
63863,1.0
18336,0.0
13716,0.0
235138,0.0
146178,0.0
209713,0.0
202173,0.0
41162,1.0
171404,0.0
103233,0.0
91876,0.0
146852,0.0
134323,1.0
190985,0.0
99708,0.0
155952,0.0
209067,1.0
218395,0.0
79316,0.0
109230,0.0
23044,0.0
199954,0.0
163060,1.0
175249,1.0
162078,0.0
253135,1.0
204525,1.0
31865,0.0
253464,1.0
210636,0.0
98784,0.0
231565,0.0
147109,0.0
8839,0.0
127352,0.0
87547,0.0
128893,0.0
40099,0.0
202400,0.0
39803,1.0
103407,0.0
31038,0.0
245412,0.0
227831,0.0
194558,0.0
44836,1.0
88993,0.0
103791,0.0
39175,0.0
237038,1.0
167081,0.0
114070,0.0
207967,1.0
84747,0.0
198523,0.0
52972,0.0
231218,0.0
241784,0.0
224874,0.0
159604,0.0
213285,1.0
20218,0.0
147986,1.0
86193,0.0
52039,1.0
7802,0.0
247785,0.0
218831,1.0
244987,0.0
54403,0.0
226902,0.0
219985,0.0
204687,0.0
174246,0.0
206923,1.0
213034,0.0
205256,1.0
715,0.0
103711,0.0
189061,0.0
68962,0.0
249723,0.0
42969,0.0
57456,0.0
205344,0.0
47154,0.0
202823,0.0
118940,0.0
153300,0.0
108635,0.0
44284,0.0
188537,0.0
48126,0.0
8655,0.0
46317,0.0
122642,1.0
84233,0.0
222341,0.0
13037,1.0
32513,0.0
87625,0.0
115909,0.0
95284,0.0
182053,0.0
168338,0.0
223577,0.0
214452,1.0
66086,1.0
249678,0.0
94212,0.0
222080,1.0
235451,0.0
192266,1.0
167347,0.0
239507,1.0
75895,0.0
203783,0.0
212719,0.0
139202,0.0
22214,0.0
250413,1.0
109234,1.0
31906,0.0
219962,0.0
202532,0.0
239182,0.0
167675,1.0
62940,0.0
83643,1.0
161526,1.0
124850,0.0
97835,1.0
9061,0.0
215145,0.0
141008,0.0
184997,0.0
144630,0.0
49785,0.0
12415,1.0
95811,0.0
140325,0.0
15424,0.0
144046,1.0
65172,1.0
246053,0.0
44298,0.0
238353,0.0
153518,0.0
230854,0.0
240722,0.0
34770,0.0
46570,1.0
247932,1.0
253009,0.0
86131,0.0
155474,1.0
68511,0.0
224436,0.0
217356,0.0
46530,1.0
186675,1.0
143483,0.0
119740,0.0
122018,1.0
168387,0.0
106431,0.0
177716,0.0
135054,0.0
35393,0.0
102691,0.0
66848,0.0
175615,1.0
251442,1.0
215961,0.0
126974,0.0
25606,0.0
11650,0.0
49154,0.0
54053,0.0
189204,0.0
217549,0.0
152208,0.0
39691,0.0
176891,0.0
27874,0.0
228543,0.0
148435,0.0
240358,0.0
145226,0.0
129596,0.0
172021,0.0
108466,0.0
159334,0.0
128607,0.0
246792,0.0
89035,0.0
174119,1.0
124216,0.0
94496,0.0
247601,0.0
33682,0.0
202186,0.0
54271,0.0
80307,1.0
159134,0.0
116913,0.0
217111,0.0
96234,0.0
79801,0.0
242475,0.0
227023,0.0
63307,0.0
175802,0.0
188650,0.0
56225,1.0
61389,0.0
159983,0.0
176395,0.0
15413,1.0
99631,0.0
224645,0.0
59940,0.0
109661,0.0
111797,1.0
176937,0.0
95723,0.0
188744,0.0
133279,0.0
57664,0.0
34113,0.0
47360,1.0
99136,0.0
102070,1.0
236793,0.0
114956,0.0
182002,1.0
11119,0.0
154003,0.0
162878,1.0
183135,0.0
35795,0.0
139996,1.0
20629,0.0
78622,0.0
185489,0.0
5810,1.0
175822,0.0
107411,0.0
231250,1.0
143253,0.0
57510,0.0
180942,0.0
141851,0.0
2913,1.0
191955,1.0
235974,0.0
201116,0.0
68865,0.0
30386,0.0
96435,0.0
130667,0.0
102144,0.0
29524,0.0
91899,0.0
186698,0.0
22395,0.0
191924,0.0
175834,0.0
159656,0.0
144556,0.0
218754,0.0
31022,1.0
156672,0.0
186931,1.0
18381,0.0
47088,0.0
78827,1.0
22684,0.0
39326,0.0
170022,0.0
84144,1.0
235895,0.0
36353,0.0
30596,1.0
29886,0.0
179942,1.0
52213,0.0
25027,0.0
200763,0.0
228009,0.0
250541,0.0
107210,0.0
23712,1.0
11011,0.0
4598,1.0
155529,0.0
149420,1.0
62446,0.0
246338,1.0
221619,0.0
239941,0.0
31878,0.0
91697,0.0
58516,0.0
152071,0.0
141251,0.0
232514,1.0
244896,0.0
173280,0.0
210390,0.0
119626,0.0
101899,0.0
208515,0.0
219439,0.0
241966,1.0
98871,0.0
73378,1.0
222962,0.0
200081,1.0
104452,1.0
124622,0.0
7221,0.0
